1,1.08123377540659,0.41641393604384896,0.862918740651629,2.52086280678918,-0.00502050005851413,0.5633410228080239,-0.12337225157404101,0.223121852791809,-0.673597550149872,0.644549730341658,1.1205051770708998,1.2377733125667199,0.342362114422749,0.0383719793321978,-1.19450308848281,0.0854063439558358,-0.219143226460215,-0.6942592153944029,-0.655269928208246,-0.16524877677618,-0.15938712397310198,-0.305154013019185,0.0536197364326817,0.0117614442207135,0.37514578207210497,-0.10629875329854302,0.0210082653765087,0.0105592082435436,-0.2861734087892126,-0.5894218682080382
0,0.7658221018538292,-2.28047004755453,-2.7718569314674197,0.250093751793832,0.652776225688298,1.3287544889508,0.810153062708788,0.10826427174917301,0.0816479471954665,-0.0992925475333554,0.8972454594786371,0.666126900208074,-0.38327477923531605,0.948148304348888,0.47942829347430393,-0.582126884587811,0.0559529892055464,-1.0190582102635999,-0.70612523253105,1.00461895337684,0.514592209235137,0.202987033649382,-0.44368926159715705,-0.861754142985033,-0.29355025454214695,0.7107799063385141,-0.184747776976493,0.0130630114649542,8.572346817578426,0.6644227493274122
0,-0.888477232485252,0.644164901889595,-0.0295051495727958,-2.9946284934496497,0.5771908528453671,0.12176506844317099,0.253695928620331,0.5200290492361921,1.04019349827893,-1.7833728938005,-0.368542563257697,1.22584566453455,0.46547671840069604,0.21380324240439702,-0.7187418086800881,0.610430270688342,-1.48268918600185,0.813598966044885,-0.0682549532100951,-0.37866967285448105,-0.024630377976121005,-0.241272041886197,0.008176378167162941,-0.412809866057036,-0.526688918709372,-1.6413291752168102,-0.14527676735581302,0.154178669216276,-0.08342066652693354,0.5148321761298887
1,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.4019553678123504,0.4583066494324651,-1.57162971516015,-1.35870798100218,0.6724093686484821,-3.18800116217364,-4.93742665954554,3.7239325344409706,-4.603176148830769,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.165044386603509,-1.5811281913418502,1.9303797088518402,0.264698703752275,0.861308008231813,1.24930138847935,1.8506271589344299,-0.117471200405974,1.2198153960600602,0.000250619019277469,1.03601138278301,0.00436675462407668,4.16418640396842,0.6778980016212597
1,-3.97593925787714,-1.24493887246577,-3.70741371980754,4.54477220840185,4.05067557270479,-3.40767861716595,-5.06311826997904,1.0070419967873299,-3.19015819504631,-4.25071651144568,4.182162368000459,-4.5636747378825095,1.18250275143465,-6.96497247579046,1.11533951405808,-4.9973316546668896,-6.41953891153561,-1.1835927397086599,3.56973257751778,2.1094026874149,1.05973707375805,-0.037394796398813,0.348707142883828,-0.162929482857413,0.410530958112178,-0.123612265343157,0.8774238514349849,0.667568429836307,-0.19143436037169007,0.6393989591043128
1,-14.1791651073631,7.4213699623925695,-21.405835744128,11.927511869244,-7.97428068736155,-2.20271027666529,-15.471612280173499,-0.35659490958650897,-6.380124898388389,-13.3482776536659,10.187587324166401,-14.563979755213198,0.59375935763569,-14.4915983463022,-0.281392503951236,-8.264128844360501,-12.439804972846598,-4.83707902601307,0.7531498478891892,1.00276434172175,-2.36683606243662,1.13095519799655,0.991153238179024,-1.03313210707298,-0.327179344936207,0.6346929035223039,2.17190494464567,-1.3952876839333899,-0.2934395304967512,-0.7628144127633079
1,0.385108461103674,1.2176203228401998,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.5828650439168195,0.643229999334504,-1.1912326923761298,-3.0950936069784802,2.8211448879830097,-3.1005456578695,0.146199374342408,-4.51012391529804,0.5744900226607839,-2.12346278453199,-6.053319388253441,-0.7063761527347501,0.5727910282070141,0.380545212283106,0.594623132460925,0.372143665842342,-0.31045579138947604,-0.624065148802846,0.8402161302965591,-0.159451766672991,0.5994823646632079,0.28891554985288503,-0.19562635366450082,-0.36702733819711225
1,-6.352336910966559,-2.3703351500766403,-4.87539667887196,2.3350445311619703,-0.809554897212021,-0.413647316208307,-4.08230817063438,2.23908947335972,-1.98635950470675,-5.16533081830893,2.9429391648776697,-4.1257222419036506,-0.43309439526029403,-3.5181311704857006,0.42077738709571205,-5.104479839303121,-7.9253889983054995,-3.4157067150870497,0.71833237368083,0.18689830450765602,1.32521840044042,1.2267448756108899,-1.4852168616856998,-1.47073226048821,-0.24005339297160896,0.112972036960476,0.9105906438028171,-0.650943712766886,2.426605184098372,0.6652803721848236
0,2.12130075842845,0.540320580175201,-2.81097692374708,0.537291308232308,1.00804170424426,-1.2249180446082801,0.334030509890851,-0.328214701517049,0.624312985457635,-1.1889674435901,-0.783521716274696,-0.7319281658457059,-0.136028320240087,-2.53751423787183,1.17886116544982,1.0882602177652299,1.40883722907691,1.64590236006994,-0.304634934152143,-0.139172358904811,0.0257084605553583,0.269391755130167,-0.172472326038117,-1.22623982234902,0.38667204438572994,-0.0371793817417886,0.0168179499719316,-0.00333650449150701,-0.2934395304967512,0.6785324075705776
1,-2.78386548658584,1.59682357624614,-2.08484398883683,2.51298558446866,-1.4467485658535302,-0.828495614406621,-0.7322621920617929,-0.203328860039345,-0.347045718430565,-2.16206139007752,1.96612345703981,-3.12745594474482,0.506574101009247,-5.9261310412209705,0.9310907955643379,-2.4993071943267204,-3.71275186652084,-1.1421334371849,0.626240855695279,-0.5150009201212561,0.20356341976429898,0.29326788153054,0.199568287904264,0.14686763231348599,0.16360188459270902,-0.624084665941504,-1.3330997591993101,0.42863399433625,1.8724236707887936,0.8875926643875045
1,-27.84818067198,15.598192662555402,-28.923755945104,6.418441746575319,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.303095817595629,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.491073261634259,-11.588543599280902,-4.715420171231151,0.7345734930164041,1.69785626318366,1.8021491336386002,-2.06293427611466,-1.2698434361592401,0.16540918849222302,1.99949911253199,-0.211058522431997,1.3248094927950802,0.388090177732107,1.0897785230210297,-0.6586895992669087
0,-2.7469829684324996,0.14267610351169802,-1.31402339292014,1.02589139720878,0.6249874265769481,-1.2232762147540501,1.8963790822388402,0.11097375070857199,-1.7178945244168502,-0.9441066652066981,-1.2288981130148,0.005926734651434421,0.00132079744881744,1.4591457567739299,-0.18751089698595397,-0.7256026880309979,0.296211647700807,-0.24057712858692298,0.163005971738757,-0.326035897691406,0.36568832131037,0.833841214830129,-1.0785701735302,0.0513787210808479,1.55562346359554,0.006504133339735121,0.0187244752251014,-0.605204821015432,4.0662334940264095,0.8700642629730142
0,-1.1007087616532099,0.0758824491241101,2.9491850279626806,1.88890733758137,-0.0139668321911121,0.272910065894752,-0.27143547616923197,0.36300361684154103,0.305441758171635,-0.6865025068186401,-0.5828437333008629,1.09689870300907,0.243205125617207,-0.834907738752697,-1.38047874371658,-1.84053987612737,1.3634533234775599,-1.28123978254901,1.16717288580155,0.21261483142779602,-0.259579286610102,-0.44939483593837704,0.0182397835277563,0.62345450440211,0.19383190786171697,-0.363228536495562,0.138100089190174,0.10462229301872199,-0.05798924055054844,-0.10372537271349522
0,-0.886859716518443,1.22071851534129,1.0588303635708298,-0.894066576931262,0.0268422376402005,-0.867760556167028,0.50916135149751,0.0405548503670375,0.7525760999705079,-0.967286656768951,-0.648985718678019,-0.390260831506114,-0.6051438447611961,-1.4260277955082898,0.491716953225268,0.558300043297751,0.3978716698721,0.44790199223327504,-0.304302709631829,0.13305384823848102,-0.272252754840281,-0.605795124064853,-0.0946660820799002,-0.10329373286706402,-0.2481532099557,-0.267836647396256,0.34608884087339403,0.280289970020011,-0.29665339202123947,0.7442051715833128
0,-1.92939951097195,1.6899422169624498,1.0053689142514002,-0.06592251424422,0.190693961770883,-0.526658757773661,0.10398999789654101,-2.65468562321966,-0.23541486919002802,0.15679740074478601,-0.27391411411375,0.44076292235816394,0.24013151596220397,0.131766444788162,0.422676128941582,-0.784679656470346,0.478804055614909,-0.8445096743357969,1.02217022025781,-0.508667525381126,1.9841703730383,-1.41950048093,0.16076520639104,0.391146257557246,0.3966899752936289,0.486732407052508,0.00775477433709407,0.139541665507335,-0.26982463494725073,0.9588693476192155
1,1.1185596346894098,1.29185826269199,-1.2988053261441102,2.13577170090141,0.77220369761071,-1.14729144173341,0.39057769828526506,-0.107072317539989,-0.0383392686455211,-2.15251889070952,1.3527525896391899,0.09284859012630699,0.273152694590986,-5.012202358691839,0.303552415334761,0.7314372721492429,4.152085572567709,0.985358288437165,-1.2292543183721698,-0.0235757902669068,-0.346373779572415,-0.663587986293548,-0.10232580855608199,0.0179105750224893,0.6503016135773779,-0.33236562954607696,0.10594867666586301,0.12812372864866,-0.2934395304967512,-0.08835865083001446
0,-0.40417002449661105,1.39982446836853,-1.3515638307638898,-0.530459937821117,1.0035333121995502,-0.40861672869471605,0.539365875790055,0.28428808524897997,-0.290182809910365,-0.624697901845306,0.21452249698024203,0.538396233115948,0.672266931485084,-0.5681383002746561,0.0318721359071072,0.5535851134131761,-0.0311558368527781,1.4080396618814,0.433094157979049,-0.0679848346442445,0.320687880011709,0.985365085460485,-0.252434476770547,-1.20963374023919,-0.19799931253696804,-0.108862439841416,0.00727444675151183,0.0930414801615823,-0.23866415147069098,0.688201224168517
1,-5.454361779396731,8.287420555349831,-12.7528112729386,8.59434189301081,-3.10600228114338,-3.1799487568641402,-9.25279393795831,4.24506220985367,-6.32980084623466,-13.136698369103902,11.228470279576001,-17.1313009454468,-0.16940105681412398,-18.049997689859396,-1.3662356609906499,-9.7235653091894,-14.7449024646768,-5.24730110631125,-0.5746751437958171,1.3058619148343702,1.84616479291417,-0.267171794223081,-0.31080396975162106,-1.20168545799806,1.35217609502433,0.6084245963604029,1.5747147838420401,0.8087252050902329,-0.2934395304967512,-0.8384614480903206
0,-0.381852089634834,1.41616145891779,1.45509130907088,2.41581131262787,0.920120034706265,-0.29691403351165896,1.2622585212609099,-0.42189098474041903,-1.7464070501856699,0.8214666905788979,0.19556283295037302,0.296852972273175,1.1341213424486498,0.0555428660560479,0.631625801204236,-0.702387292734188,0.10212899751772199,-0.9464134761263341,-0.248854782533005,0.101067202112836,0.131627992440466,0.598323169371865,-0.19350038282336102,0.44420022390547603,-0.25255381346886197,0.0954642574903688,-0.15208815776818,-0.0753605912923591,-0.19730315098162512,-0.36342062289265614
0,-0.59719693468423,1.3002361781021599,0.234187969623788,-0.4214087445871861,0.631522292748147,0.272723278628178,0.209600177764427,0.6078287823067591,-0.717064101953999,-0.5635347005201341,-0.19033384679344104,0.24969247329643696,0.489440661776122,-0.0391215009314803,0.270287828375149,1.19984137734121,-0.7070713690318451,0.9462249180635479,0.845043191316886,0.0720315825358116,-0.28371937022575894,-0.8983196621724059,-0.19253539755722798,-1.4484851438728503,0.0662355252036186,0.163813787818553,0.11574184982637,0.00765472292820893,-0.2893872703137009,-0.19228374393496164
1,-1.4266233126088699,4.14198623236944,-9.80410344235714,6.66627300324451,-4.74952679326515,-2.07312900595144,-10.0899311630826,2.79134529885187,-3.2495156171301,-11.4204509744097,10.8530116481991,-15.969207520809,0.546690084634152,-14.690729133641,0.91233739988339,-12.2271892780267,-18.587366205891602,-6.92076186060174,3.1669989068855204,1.4106776526461597,1.86567876848945,0.407809281593599,0.605809354312964,-0.7693481181234408,-1.7463368287861,0.502039516709683,1.9772583297728,0.7116065312094849,-0.2934395304967512,-0.8642136303293037
1,-5.31417320646342,4.1459436114663895,-8.532522458929071,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.989184667272198,3.4041286560965895,-6.1672336418115306,-11.435623996076,7.674533834164291,-14.296091425833099,0.526938923712363,-15.445025811801901,0.9916512012758109,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.7125932716626109,0.324637964828057,2.24509146635599,0.497320848969724,0.9254523859428493,-0.5115779085750537
1,-4.9917577938794695,5.2133398229232,-9.11132629809104,8.43198635177602,-3.4355156720862996,-1.8275651016855001,-7.11430284412379,3.4312066314546206,-3.87564287029742,-6.868508506725821,7.1506251695011604,-10.2629840447185,2.7330849357522102,-10.1275247811671,-0.262783621001749,-5.19027103814098,-8.6557110398096,-2.02444347438745,1.5604792800843998,0.0981321924634143,1.1894228393759698,0.24785847629577695,0.294448330047117,-0.548503502162266,-0.17461656657079402,0.4067025030924051,-0.40233927269736,-0.8828857954489571,-0.30741284147278697,0.21122193634793643
1,1.52207986461923,-0.5194294732095199,-2.58168487999205,0.774741045624737,0.206721720660857,-1.4310201180561901,0.7570112251646909,-0.44441803423789394,0.997921025301102,-1.4294901237514999,-0.37546618865140796,0.17909486429195,-0.148448551372914,-2.13515486441111,-0.0449156938101637,-0.0553327528802965,1.77869660251824,0.671832434178931,-0.0020211578865800698,0.361168932269551,0.0196494069605455,-0.211678284664816,-0.24745192402646,-0.279471886713974,0.239646122725123,-0.50839814288348,-0.015551488169813001,0.0418807020330689,3.5515964507790123,0.5300344223968797
1,1.14086473658976,1.22131743135767,-1.45295546048243,2.06757505760281,0.8547420522275458,-0.9812225077445981,0.32571391367009805,-0.0377214068783676,0.11321937161513199,-2.12697274994354,0.915947028928619,-0.46857153805136703,-0.523377293666349,-4.86186658087283,0.421013353871263,0.8664406247392091,4.0824848841935895,1.1963181517001003,-1.10076358353881,-0.0677120411898438,-0.37759709525503704,-0.79345965987036,-0.132333171548173,-0.33158626897425,0.6648778567181479,-0.309312434134138,0.09994194737559699,0.122988311929089,-0.2934395304967512,-0.26271455256758186
1,1.89403628953056,1.9058060425055199,-3.51573007711281,4.50891315092218,2.0444662445568897,-1.42046761821774,1.0574804459057,-0.28115734782658897,-1.832603814167,-0.628463195272087,2.2207949138192404,-0.741087888346352,-0.763719377938258,-4.94261241607845,-1.37829062017508,2.24421577907161,3.70206529090756,2.25681153235938,-1.9500603319106697,-0.16016347938882097,-0.144713035559334,-0.310108279131596,-0.10153002742752901,-0.414960172274656,0.37659685003454996,0.15077769870482002,-0.0137115779366071,0.0480836587388137,-0.2763920911059876,0.7205676758420564
0,1.14764702776954,-0.0106175446359415,0.455869072009295,0.481537174214863,-0.39528928991850704,-0.231431688353744,-0.21343035664364002,0.170642424354621,0.0303168252377042,0.10139779686855803,1.4208893675421101,0.264557556344529,-1.43855371625351,0.7958404375611441,0.766349550316798,0.28652760982444603,-0.301277803785145,-0.289918533568364,-0.180136732173117,-0.192838951130292,-0.18923366618711102,-0.660143904326917,0.16151580319115197,-0.0318810160240104,0.0540312886696466,0.11107937237244699,-0.0296861024994356,0.00416120465878983,-0.09795290994201077,-0.019654836170537718
1,-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.1104761925479503,-0.328403695377149,-1.5743628454748502,-2.49756054724841,4.604170477909481,-9.001914855568199,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.37924874941394604,-0.616961860032022,-0.44281081400968,0.35984068873232394,-2.6518248745934905,0.4221843915991861,-0.2934395304967512,0.7914331700325427
0,-1.0344246213725898,-0.545002703788959,1.4434100361492,0.958780178772506,-1.49736866158158,0.886633870481157,1.62569641583244,0.0308422275799805,-0.0028415148997597,-0.913507548187087,-1.32403377310364,-0.18960517602858498,0.345957288737785,-0.39162436357783004,0.42402785477402705,0.438875311584476,-0.6468009073904761,0.703568434811036,-0.255218449574414,0.93884011704766,0.429216343769642,0.578875817514384,0.766466921157337,-0.18195973467260898,0.33202151871428304,-0.264388956237996,-0.0643459773166055,0.0694783762438396,6.08188360231957,-0.23266250778322115
0,-1.48505905641702,0.12367541310331599,-1.8015297961899,-4.60598210727787,0.25961189563803,-0.15288166771298498,0.408748898578065,0.8432390488812921,0.0106113975318277,-1.5881284764008603,-0.65222594239026,1.07814171931788,0.662524802903131,0.839161595539045,0.543344247587446,-3.1200884639696,0.774749613944027,-0.187859601317832,-2.1969382676291698,-0.675917861426894,-0.0206637806803174,0.5851775809593349,0.11162518746557301,-0.34722327194380603,-0.19482428511983998,-0.93826777135301,0.445404530621258,0.0874787088427951,0.8801788583804933,0.9066365911253657
1,-2.58961719821269,7.01671438495857,-13.705407286909699,10.343228060411699,-2.9544610347557403,-3.05511578527804,-9.3012886151434,3.3495733607161404,-5.65421202641103,-11.853866972600999,11.6692047358121,-17.2286622386187,0.0555715664836118,-18.4937733551053,-0.30417211351904494,-10.6294973901353,-14.4412111342765,-5.10548646597228,1.2702262705049,1.4888551923689601,1.88773772551451,0.33399818453322305,0.28765904061745,-1.18640640906644,-0.6902726700763879,0.631703772210546,1.93422076005943,0.789687172212655,-0.2934395304967512,-0.8469906836311517
1,-17.5189091261484,12.572117853538499,-19.0385383213549,11.1908946558522,-13.5547207079601,-0.41192361337145,-23.189396512393998,-5.30141221815132,-8.63039030596902,-16.2556117491401,5.70211147983179,-13.812404089959399,-0.306815322507812,-7.0136073719592495,-1.18229035380557,-9.3601791927531,-16.6683693822389,-7.14746777723207,2.16209864550609,2.52851232971436,-4.96947772242457,0.976124822110751,1.8412479337881003,0.334417748210128,-0.720128461316563,-0.232603423065217,-3.02199247294556,-0.478158234859683,-0.28463634458184867,0.12847895299521847
1,-3.89658259167336,4.51835470349753,-4.454027240412531,5.54745334718879,-4.1214585726568504,-1.16340665785105,-6.805053053035519,2.92835625399971,-4.91712959933528,-6.60046062150676,3.36784560815482,-7.888977519509879,1.68260346667335,-7.6286519159732595,0.7792459956831841,-7.53340432942796,-14.0646239413114,-4.960108633083309,2.52578492424474,0.757286726552078,1.6910420300112199,0.920020577187708,-0.151103893232396,0.0110068782298363,0.0803032669086078,0.41219135142352603,0.6357888709825121,0.501049550484962,-0.2436945434220639,-0.5729155652674491
1,-3.6005435041237797,4.51904694695796,-6.34088353532231,6.21476727765717,-5.829557636648,-2.4780949557906,-9.938411558617721,2.83008605053969,-5.65916161145799,-11.298156491538201,7.2529532268294,-14.2750918465127,0.18890328374228,-14.5559572107641,-0.33828854745335696,-12.1465401437589,-25.162799369324798,-9.04284515066473,0.7875788078082009,1.38474276211824,2.26377035551642,0.6207493450005279,-0.09406866708537899,0.5367190873812709,0.39814230721622795,0.00827658674987802,2.05352425334029,0.8357490029541279,-0.2544539928736114,-0.5119421045829956
0,-1.19247919863384,1.3869192855147099,1.18442172749858,0.922142663328596,-0.18844254048354397,-0.399149604919292,0.418823655590776,0.203555006280661,-0.828854988103696,-0.251291008379713,0.161153542210375,1.0212444244291299,1.5325564243136498,0.24257149049659502,1.21121693779389,-0.55114541383525,0.229950073989994,-0.6314052692093001,-0.0275048470659962,-0.17676315699366196,0.18997647434285603,0.486096216451907,-0.0138663761965572,0.433114486016706,-0.31675264416089194,-0.443943398306522,-0.293540360885808,0.0591305420911593,0.1116467546985258,-0.028266309519613717
1,-2.7872479306153304,-0.0713403777285035,-1.5052877752330602,3.36177713733967,-3.3574216688366496,0.565834734346537,0.303653111125521,0.9669144849436758,-2.24588195188782,-3.65142656863483,0.9872770219632909,-3.83478156926117,-0.9613541425247459,-3.1821680848114298,-1.1260022842247,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,1.60739677185147,0.882940442444742,-0.246201930041865,1.7522267845867199,0.21992496454436802,0.15628169505776002,-0.265894317684036,0.22069402325328197,0.256076869786525,9.905121218472718,-0.6631891822037383
1,-6.15960693036327,1.46871292315117,-6.85088814665684,5.17470627250374,-2.98670392387712,-1.7950541456990001,-6.54507152628193,2.62123613805269,-3.6058701264354105,-8.12216107491307,6.02903256317613,-9.22585530778592,-1.54675863096913,-10.309334189307199,0.308062393533042,-7.7873262211161896,-12.8221770045808,-4.36767713342358,2.6439842213379303,-0.28982958595686303,1.06131418230601,0.125737468595024,0.589592331660844,-0.568730604518481,0.582824720935876,-0.0425826450995479,0.951130233081124,0.15899602369708898,-0.2958149933626773,-0.3451755777206029
1,-4.69679522444504,2.69386747884008,-4.47513271259153,5.4676845487781,-1.5567580754975803,-1.5494202890425302,-4.10421487278526,0.553934075416293,-1.49846813107494,-4.59495176285009,5.27550585077254,-11.3490285500915,0.374549235103921,-8.13869488434773,0.548570894168134,-6.653594347413651,-10.2467554066001,-4.19106626655491,0.991486122257293,-0.158970548660611,0.5738980811126511,-0.0801627753981571,0.318407817148194,-0.24586220265085298,0.338238431564141,0.0322706213908033,-1.50845793363219,0.6080746825901011,-0.30741284147278697,-0.8529118058247864
1,-0.676142670593205,1.1263660623459,-2.21369952308058,0.46830838758824,-1.12054104443306,-0.00334629599554538,-2.23473929608742,1.2101579638376898,-0.65224992035649,-3.46389087904573,1.7949689685664099,-2.77502154036273,-0.418950143733104,-4.05716237716209,-0.7126159686075991,-1.60301474745597,-5.03532591722409,-0.50699988370237,0.266272320267649,0.24796775262809198,0.7518255381545329,0.834107690036367,0.19094387277344196,0.0320700856093905,-0.739694822652264,0.47111096261267,0.38510744870508395,0.19436147923645,0.7809683504506393,0.9945958011724761
1,1.0019917153679099,0.047938380305255,-0.349001552412107,1.4939584366509098,0.186938875230095,0.19096563438086497,-0.00111210422593577,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.5673800648959211,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483001,0.0929929763441439,-0.29892045543597495,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.9462418376383079,0.45609027472058794,-0.453205972393371,0.0466270924243456,0.0646983543716214,1.1736183888772445,-0.46042599184670874
1,-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.7391878800473797,-2.1072192963830703,-5.015847975634309,1.20586815982046,-4.3827125085219905,-8.33770697381781,7.19030608944843,-9.424844460491778,-0.22329264642751298,-12.875494222984099,-0.071918160688794,-6.299961397622201,-12.719207160427999,-3.74017615583058,0.8440596102964659,2.17270905626492,1.37693832294098,-0.792016725563067,-0.7714141875300359,-0.37957427153952794,0.7187165220080659,1.11115125599517,1.27770725705846,0.8190811520453609,6.850415706001537,-0.00573315006050353
0,1.9719419742956201,-0.231735785529803,-0.0631812898008117,0.7311156588425408,-0.6724922079502911,-0.555399607985553,-0.6193353078978571,-0.20296568826922504,2.60438688981933,-0.566312144951486,0.13615679797704802,-1.49406564608607,2.73802859835637,1.04204945030136,-0.372017756362356,-0.00514012005233245,0.18232010702559304,0.345834602617242,-0.44828061518240503,-0.19614292536932398,0.0572815753087327,0.7133416979855279,0.117608195726753,0.0377534813050819,-0.0892195882081124,-0.25798840491546804,0.0209063882955741,-0.0399243130536277,-0.12589953189408232,0.09695837592076975
0,1.0341081281600402,-0.388467547534975,0.3036472567602,-0.9407710592751959,-0.17833865205590602,0.506376688582062,-0.36482487626896204,0.388906093868927,1.22621476259899,-1.11025058146548,0.999220047501612,0.638337316151093,-1.0685398642658102,0.6930543422178941,2.87854266914543,-1.6907357786879,1.11738318448877,-2.15470736781826,-1.08309398180897,-0.277295940451432,-0.12109254537394401,-0.22585093977171,0.26571939988584,-0.6866292945602521,-0.0118531981316732,-0.810947763361453,0.11250518707356,0.020856606695334,0.06190176762383846,-0.18006555528142953
1,1.88961791435199,1.07309853428207,-1.6780175221382498,4.17326819444992,1.01551580609762,-0.009389034537685621,-0.0797056036973578,0.0640708218352963,-0.714516675807338,0.0422275201898101,-0.408402781057003,-0.929370065771482,0.0586863166856154,-3.51284546122181,-0.164612974126633,2.06985302474878,1.7333815808836999,1.58075796212324,-2.33518537609962,-0.15357026465285,0.203727978494943,0.733795720552592,-0.0365597489616082,0.334305770703597,0.147171035637962,0.279556488222951,0.0316687807243937,0.0358833226413502,-0.2624187801299518,0.48073873048320587
0,1.94203521933714,-0.109263439444649,-1.2928610018631201,1.26938941126866,0.249328957707555,-0.340612679828739,0.100139336626478,-0.154265846441362,0.5684194364370779,0.237147505118307,-1.1618736261113798,0.0416011150289898,-0.28212578881683503,0.311243224440308,0.134814239366389,-0.209915758634383,-0.44476632802960603,0.0510905785917462,-0.5366013721845639,-0.183492186748791,0.328217006399899,1.0500656380845501,-0.0793966245554772,0.6277777731990172,0.40586616135750203,-0.34124409206495193,0.0036118523075110705,-0.0402332688757833,0.3387130580591071,0.7913744287409391
0,1.36327787027348,-1.1812305675032602,0.387609797501496,-1.4568089845538401,-1.3633240303362097,-0.22116044920852698,-1.06113653909868,0.0423239674454894,-2.0716603906676903,1.5567061184485302,1.3937260142102799,-0.250138402214416,0.12594564614105802,-0.0198649307517923,0.15377942391044,-0.47887716468559005,0.552138898887929,0.046780019512815,-0.322148436550684,-0.292480175197303,-0.11640091042075301,-0.0390635925363308,0.0231633363641226,0.0018595271607449602,0.262386534051999,-0.19732621915581197,0.0339045296032317,0.0132143110394246,0.39125270732900164,-0.6477989638036161
0,2.10343078193968,0.00554665218173706,-1.44584493710873,0.33157339064418395,0.319787209376669,-0.740045234814675,-0.0012860861569058,-0.300377071613485,2.20754403691094,-0.43990820472674497,-0.21676529357475102,-2.83911565641622,0.7457862613168059,2.09171243567683,0.293174619374535,-0.16544574116267902,0.13698428447427802,0.60003565443358,-0.27444905838301303,-0.324967819621667,0.0839806660081771,0.5902527921253679,0.0026644890246709197,0.408692262980277,0.33292607040593303,-0.472028208090248,-0.0300361655070983,-0.0583074056362349,-0.2934395304967512,0.31025975399147077
0,-2.20077310952342,-1.1898589534943798,-0.102205194959937,3.6571760847842096,1.45719813229146,-1.65405107751739,-0.0888175221880505,0.294294968424047,-1.68576393378786,0.84712371637509,-0.666688309978835,0.257975739429753,0.9587373739110521,0.864795369352187,0.7465546564477159,-0.289533836691432,0.22620425491582102,-0.0453873831965243,0.6804654464040129,1.14922496619021,0.49437381572652006,0.40227196234521,0.41703522586699,0.432150553454495,-0.9384364387766371,0.0673571592204018,0.36432108246830297,-0.12471694977895201,1.7825752812128834,-0.28187596188865
0,0.15897785121863903,0.983109857196182,-0.465194920902778,-0.561498409300782,0.888760479520708,-0.7945543118884949,0.9165905882346942,-0.0572885501072109,0.0849078403589599,-0.809243470828637,-0.930186135102694,-0.593460511331963,-0.8001056626109659,-0.859869572103152,-0.140891247341629,0.402419065464176,0.373207251189892,-0.079243485077413,-0.18134804784627198,-0.0342980567513552,-0.35952885849468297,-0.9223548291716291,0.08804566491819199,0.45045944247517294,-0.434857305738033,0.12184156341366198,0.21740052078383,0.0812943123114135,-0.27974568574023617,0.936347936418426
1,-5.5521221713523605,5.67813391258695,-9.775527980401339,8.41629539413803,-4.4098438192317095,-1.5062353548473302,-6.89983879692634,3.75044289681131,-3.8797925578860997,-6.86416435989436,7.051065089585741,-10.1375291936462,2.8154398145625494,-9.90916805374299,-0.262229551498562,-5.0225571774772595,-8.52297487191683,-2.01293906157489,1.52573244095261,-0.0647801372282915,1.12847223060537,0.228484046768752,0.286257667302864,-0.536294098099933,-0.10492488915733099,0.42091922929390296,-0.297556884880609,-0.946184387308798,1.3657514147977363,0.21128067763953995
0,2.24430932191891,-0.6298192832572379,-1.5097376458389802,-1.02813932936449,-0.199328698770125,-0.8468512719223341,-0.33015465133301397,-0.34811231665586,-0.6540628120090639,0.843878534007059,-0.57460793643611,-0.273677482805562,1.01126310602582,-0.14214832912257197,0.34128232766803895,0.850008996792192,0.0899815946261085,-1.4103833292063999,0.4076502189418139,0.0355529204751474,0.4309291389084529,1.28241274538349,0.00758894873528335,0.6841979724617429,0.252608114348672,0.0433278800061712,-0.0351792603403312,-0.0594189214160652,-0.16767973171242925,0.5977161385824552
